wid,state,county,probability,prediction
MS0490005,MS,montgomery,0.00668955759154,0
MS0490006,MS,montgomery,0.00952262111983,0
MS0490007,MS,montgomery,0.00668955759154,0
MS0490008,MS,montgomery,0.00952262111983,0
MS0490009,MS,montgomery,0.00804941085853,0
MS0490010,MS,montgomery,0.0208158174367,0
MS0490016,MS,montgomery,0.00804941085853,0
MS0490017,MS,montgomery,0.0112543844528,0
MS0490018,MS,montgomery,0.00846390883094,0
MS0490019,MS,montgomery,0.00804941085853,0
MS0490020,MS,montgomery,0.00668955759154,0
MS0490022,MS,montgomery,0.00804941085853,0
MS0490023,MS,montgomery,0.00804941085853,0
MS0500001,MS,neshoba,0.0281196771206,0
MS0500004,MS,neshoba,0.0249055854837,0
MS0500005,MS,neshoba,0.0281196771206,0
MS0500007,MS,neshoba,0.0281196771206,0
MS0500008,MS,neshoba,0.0249055854837,0
MS0500009,MS,neshoba,0.0249055854837,0
MS0510001,MS,newton,0.0284436377735,0
MS0510002,MS,newton,0.0733516020167,0
MS0510004,MS,newton,0.0335232740728,0
MS0510005,MS,newton,0.0284436377735,0
MS0510006,MS,newton,0.0279813062794,0
MS0510009,MS,newton,0.0460845913318,0
MS0510010,MS,newton,0.0237208098301,0
MS0510011,MS,newton,0.0541391007166,0
MS0510012,MS,newton,0.0279813062794,0
MS0510019,MS,newton,0.0298766895038,0
MS0510022,MS,newton,0.0284436377735,0
MS0520001,MS,noxubee,0.0270203516177,0
MS0520004,MS,noxubee,0.0369854533477,0
MS0520005,MS,noxubee,0.0229027247536,0
MS0520006,MS,noxubee,0.028852574348,0
MS0520008,MS,noxubee,0.0270203516177,0
MS0520023,MS,noxubee,0.0274672540547,0
MS0520024,MS,noxubee,0.0963454688197,0
MS0530001,MS,oktibbeha,0.107111144956,1
MS0530002,MS,oktibbeha,0.0156516860582,0
MS0530004,MS,oktibbeha,0.0187988819445,0
MS0530005,MS,oktibbeha,0.0306467752149,0
MS0530006,MS,oktibbeha,0.0196448118011,0
MS0530008,MS,oktibbeha,0.0172370763423,0
MS0530009,MS,oktibbeha,0.0187988819445,0
MS0530010,MS,oktibbeha,0.023129855924,0
MS0530012,MS,oktibbeha,0.0231593287601,0
MS0530013,MS,oktibbeha,0.0184903356586,0
MS0530014,MS,oktibbeha,0.0156516860582,0
MS0530017,MS,oktibbeha,0.0156516860582,0
MS0530018,MS,oktibbeha,0.0156516860582,0
MS0530019,MS,oktibbeha,0.0306467752149,0
MS0530020,MS,oktibbeha,0.051993772348,0
MS0530021,MS,oktibbeha,0.0156516860582,0
MS0530022,MS,oktibbeha,0.0156516860582,0
MS0530023,MS,oktibbeha,0.0172370763423,0
MS0530024,MS,oktibbeha,0.0504193367148,0
MS0530025,MS,oktibbeha,0.0187988819445,0
MS0530036,MS,oktibbeha,0.0306467752149,0
MS0530039,MS,oktibbeha,0.126289304452,1
MS0530041,MS,oktibbeha,0.0178165317585,0
MS0530042,MS,oktibbeha,0.0172768024755,0
MS0530044,MS,oktibbeha,0.0172370763423,0
MS0530047,MS,oktibbeha,0.0172370763423,0
MS0540001,MS,panola,0.00480270697365,0
MS0540002,MS,panola,0.00510701903983,0
MS0540003,MS,panola,0.00578123362486,0
MS0540004,MS,panola,0.0515771688638,0
MS0540005,MS,panola,0.00560470693505,0
MS0540006,MS,panola,0.00480270697365,0
MS0540008,MS,panola,0.00560470693505,0
MS0540009,MS,panola,0.0678904330973,0
MS0540011,MS,panola,0.00578123362486,0
MS0540012,MS,panola,0.0094377632444,0
MS0540013,MS,panola,0.00578123362486,0
MS0540015,MS,panola,0.00568510821912,0
MS0540016,MS,panola,0.00745962093064,0
MS0540017,MS,panola,0.00480270697365,0
MS0540018,MS,panola,0.00480270697365,0
MS0540021,MS,panola,0.00950429478018,0
MS0540023,MS,panola,0.00578123362486,0
MS0540025,MS,panola,0.00578123362486,0
MS0540029,MS,panola,0.00950429478018,0
MS0540032,MS,panola,0.00950429478018,0
MS0540063,MS,panola,0.00684218349402,0
MS0540067,MS,panola,0.00568510821912,0
MS0540069,MS,panola,0.00684218349402,0
MS0540072,MS,panola,0.044403964163,0
MS0550001,MS,pearl river,0.0291641625696,0
MS0550002,MS,pearl river,0.0274659312575,0
MS0550004,MS,pearl river,0.0446928854169,0
MS0550005,MS,pearl river,0.0330397853068,0
MS0550006,MS,pearl river,0.0232820273808,0
MS0550008,MS,pearl river,0.0232820273808,0
MS0550013,MS,pearl river,0.0232820273808,0
MS0550041,MS,pearl river,0.025620193542,0
MS0550057,MS,pearl river,0.0279199918731,0
MS0550058,MS,pearl river,0.0274659312575,0
MS0550060,MS,pearl river,0.0279199918731,0
MS0550061,MS,pearl river,0.0873595517125,0
MS0550062,MS,pearl river,0.0279199918731,0
MS0550063,MS,pearl river,0.0279199918731,0
MS0560001,MS,perry,0.0278162758003,0
MS0560002,MS,perry,0.053440692285,0
MS0560003,MS,perry,0.0171626187906,0
MS0560004,MS,perry,0.0554378024458,0
MS0560005,MS,perry,0.0440974825504,0
MS0560006,MS,perry,0.0216543066083,0
MS0560007,MS,perry,0.0241103260333,0
MS0560008,MS,perry,0.0171626187906,0
MS0560014,MS,perry,0.0554378024458,0
MS0560015,MS,perry,0.0202696541431,0
MS0570001,MS,pike,0.00421984769442,0
MS0570002,MS,pike,0.0314338820573,0
MS0570003,MS,pike,0.00435294758584,0
MS0570004,MS,pike,0.00896851973769,0
MS0570005,MS,pike,0.00361529232535,0
MS0570008,MS,pike,0.0038446573551,0
MS0570010,MS,pike,0.00435294758584,0
MS0570011,MS,pike,0.00435294758584,0
MS0570013,MS,pike,0.0113116707476,0
MS0570014,MS,pike,0.00361529232535,0
MS0570015,MS,pike,0.00428046825316,0
MS0570048,MS,pike,0.00716283240543,0
MS0570050,MS,pike,0.00665040424193,0
MS0570051,MS,pike,0.00428046825316,0
MS0580001,MS,pontotoc,0.030165568178,0
MS0580002,MS,pontotoc,0.0284107313958,0
MS0580003,MS,pontotoc,0.0284107313958,0
MS0580004,MS,pontotoc,0.172920876584,1
MS0580006,MS,pontotoc,0.0396165067841,0
MS0580007,MS,pontotoc,0.0284107313958,0
MS0580008,MS,pontotoc,0.0240864699509,0
MS0580010,MS,pontotoc,0.04742028736,0
MS0580017,MS,pontotoc,0.0240864699509,0
MS0580020,MS,pontotoc,0.0340347729305,0
MS0580021,MS,pontotoc,0.0764547973929,0
MS0580023,MS,pontotoc,0.0240864699509,0
MS0590001,MS,prentiss,0.0267740869698,0
MS0590002,MS,prentiss,0.0241035527705,0
MS0590003,MS,prentiss,0.0320848456981,0
MS0590004,MS,prentiss,0.0241035527705,0
MS0590007,MS,prentiss,0.0320848456981,0
MS0590008,MS,prentiss,0.0320848456981,0
MS0590009,MS,prentiss,0.0226931130514,0
MS0590010,MS,prentiss,0.0226931130514,0
MS0590011,MS,prentiss,0.0226931130514,0
MS0590013,MS,prentiss,0.0272170302547,0
MS0590014,MS,prentiss,0.0608301852847,0
MS0590018,MS,prentiss,0.0438335867668,0
MS0600002,MS,quitman,0.0523281769771,0
MS0600003,MS,quitman,0.0384233639117,0
MS0600004,MS,quitman,0.0653209534586,0
MS0600005,MS,quitman,0.070946233579,0
MS0600006,MS,quitman,0.0270203516177,0
MS0600007,MS,quitman,0.0523675509861,0
MS0600008,MS,quitman,0.0274672540547,0
MS0600009,MS,quitman,0.0609549931711,0
MS0600010,MS,quitman,0.028852574348,0
MS0600012,MS,quitman,0.0508005465813,0
MS0600013,MS,quitman,0.028852574348,0
MS0600016,MS,quitman,0.198974980887,1
MS0600017,MS,quitman,0.0653209534586,0
MS0600018,MS,quitman,0.028852574348,0
MS0610001,MS,rankin,0.0276493342357,0
MS0610003,MS,rankin,0.0658961648294,0
MS0610007,MS,rankin,0.0198183891889,0
MS0610008,MS,rankin,0.122957287,1
MS0610009,MS,rankin,0.0166497400467,0
MS0610011,MS,rankin,0.0424520608843,0
MS0610012,MS,rankin,0.0166497400467,0
MS0610013,MS,rankin,0.0196657842103,0
MS0610015,MS,rankin,0.0166497400467,0
MS0610016,MS,rankin,0.0166497400467,0
MS0610017,MS,rankin,0.0223982278307,0
MS0610018,MS,rankin,0.0196657842103,0
MS0610019,MS,rankin,0.0969787225543,0
MS0610021,MS,rankin,0.0223081724846,0
MS0610022,MS,rankin,0.574190213588,1
MS0610023,MS,rankin,0.0196657842103,0
MS0610024,MS,rankin,0.0166497400467,0
MS0610025,MS,rankin,0.0166497400467,0
MS0610026,MS,rankin,0.0917493453666,0
MS0610027,MS,rankin,0.0166497400467,0
MS0610028,MS,rankin,0.0199935455294,0
MS0610029,MS,rankin,0.019257340632,0
MS0610030,MS,rankin,0.0166497400467,0
MS0610032,MS,rankin,0.0166497400467,0
MS0610035,MS,rankin,0.0166497400467,0
MS0610036,MS,rankin,0.0424520608843,0
MS0610038,MS,rankin,0.0199935455294,0
MS0610040,MS,rankin,0.0245928532431,0
MS0610041,MS,rankin,0.0166497400467,0
MS0610044,MS,rankin,0.0236007712777,0
MS0610049,MS,rankin,0.0196657842103,0
MS0610075,MS,rankin,0.0292360764328,0
MS0610081,MS,rankin,0.0166497400467,0
MS0610086,MS,rankin,0.0199935455294,0
MS0610089,MS,rankin,0.0288065406037,0
MS0610097,MS,rankin,0.0325693767416,0
MS0620001,MS,scott,0.0132914688245,0
MS0620002,MS,scott,0.0229387029821,0
MS0620003,MS,scott,0.0354240728433,0
MS0620004,MS,scott,0.0554785917045,0
MS0620005,MS,scott,0.0293614131043,0
MS0620006,MS,scott,0.0310975273696,0
MS0620007,MS,scott,0.683154967009,1
MS0620008,MS,scott,0.0157088916447,0
MS0620009,MS,scott,0.0188657900559,0
MS0620010,MS,scott,0.113063395033,1
MS0620011,MS,scott,0.0132914688245,0
MS0620023,MS,scott,0.0132914688245,0
MS0630001,MS,sharkey,0.0257489515279,0
MS0630002,MS,sharkey,0.074642123985,0
MS0630003,MS,sharkey,0.24931048298,1
MS0630004,MS,sharkey,0.109083955851,1
MS0630007,MS,sharkey,0.954540868481,1
MS0630037,MS,sharkey,0.930848008421,1
MS0640001,MS,simpson,0.0123584990622,0
MS0640002,MS,simpson,0.23470382451,1
MS0640003,MS,simpson,0.0324851396197,0
MS0640004,MS,simpson,0.0798683676103,0
MS0640005,MS,simpson,0.0148535025602,0
MS0640006,MS,simpson,0.0246174141827,0
MS0640007,MS,simpson,0.0148535025602,0
MS0640008,MS,simpson,0.0175499715095,0
MS0640009,MS,simpson,0.0123584990622,0
MS0640011,MS,simpson,0.0146087477138,0
MS0640012,MS,simpson,0.0175499715095,0
MS0640013,MS,simpson,0.0242763629085,0
MS0640014,MS,simpson,0.026144255062,0
MS0640021,MS,simpson,0.0123584990622,0
MS0640022,MS,simpson,0.0155247035365,0
MS0650001,MS,smith,0.0202146177987,0
MS0650003,MS,smith,0.0284145151931,0
MS0650004,MS,smith,0.017115871315,0
MS0650005,MS,smith,0.0355520024265,0
MS0650006,MS,smith,0.017115871315,0
MS0650007,MS,smith,0.0205513345377,0
MS0650008,MS,smith,0.0202146177987,0
MS0650010,MS,smith,0.017115871315,0
MS0650011,MS,smith,0.024256705407,0
MS0650012,MS,smith,0.679998069672,1
MS0650013,MS,smith,0.0240451173983,0
MS0650017,MS,smith,0.0205513345377,0
MS0650018,MS,smith,0.0311797292387,0
MS0660002,MS,stone,0.031380819538,0
MS0660003,MS,stone,0.0308722632518,0
MS0660004,MS,stone,0.031380819538,0
MS0660005,MS,stone,0.0308722632518,0
MS0660020,MS,stone,0.0311836286663,0
MS0660021,MS,stone,0.0261834405139,0
MS0660022,MS,stone,0.0261834405139,0
MS0660024,MS,stone,0.0731169644152,0
MS0660025,MS,stone,0.0217540278909,0
MS0670001,MS,sunflower,0.0234573488968,0
MS0670003,MS,sunflower,0.0424175250364,0
MS0670004,MS,sunflower,0.10738777053,1
MS0670005,MS,sunflower,0.0141111740013,0
MS0670006,MS,sunflower,0.0912046748875,0
MS0670007,MS,sunflower,0.0119366403544,0
MS0670008,MS,sunflower,0.0119366403544,0
MS0670010,MS,sunflower,0.0234573488968,0
MS0670011,MS,sunflower,0.0141111740013,0
MS0670012,MS,sunflower,0.0119366403544,0
MS0670013,MS,sunflower,0.0184668973961,0
MS0670014,MS,sunflower,0.184239823378,1
MS0670015,MS,sunflower,0.0139132750704,0
MS0670038,MS,sunflower,0.023295441002,0
MS0680001,MS,tallahatchie,0.0849726272463,0
MS0680002,MS,tallahatchie,0.00651542727678,0
MS0680004,MS,tallahatchie,0.0082439751795,0
MS0680005,MS,tallahatchie,0.0302080620352,0
MS0680007,MS,tallahatchie,0.0455175415139,0
MS0680008,MS,tallahatchie,0.0842117918041,0
MS0680010,MS,tallahatchie,0.00651542727678,0
MS0680011,MS,tallahatchie,0.00651542727678,0
MS0680012,MS,tallahatchie,0.00651542727678,0
MS0680013,MS,tallahatchie,0.00645213534697,0
MS0680019,MS,tallahatchie,0.0106026434686,0
MS0680032,MS,tallahatchie,0.0129621855468,0
MS0680033,MS,tallahatchie,0.00784016272226,0
MS0680034,MS,tallahatchie,0.0082439751795,0
MS0680035,MS,tallahatchie,0.0082439751795,0
MS0680037,MS,tallahatchie,0.0106313560658,0
MS0690001,MS,tate,0.0223489874402,0
MS0690002,MS,tate,0.162231936049,1
MS0690003,MS,tate,0.0223489874402,0
MS0690004,MS,tate,0.0576278743971,0
MS0690005,MS,tate,0.0362465066349,0
MS0690006,MS,tate,0.030148541574,0
MS0690008,MS,tate,0.0363514232056,0
MS0690009,MS,tate,0.0223489874402,0
MS0690012,MS,tate,0.0221536623824,0
MS0690040,MS,tate,0.0204984017804,0
MS0690047,MS,tate,0.0263697459567,0
MS0690051,MS,tate,0.0302162517568,0
MS0690053,MS,tate,0.0223489874402,0
MS0700001,MS,tippah,0.0259273037968,0
MS0700003,MS,tippah,0.0305716985889,0
MS0700005,MS,tippah,0.0259273037968,0
MS0700006,MS,tippah,0.0259273037968,0
MS0700008,MS,tippah,0.232932022475,1
MS0700009,MS,tippah,0.0310754624592,0
MS0700010,MS,tippah,0.0259273037968,0
MS0700011,MS,tippah,0.0305716985889,0
MS0700012,MS,tippah,0.0259273037968,0
MS0700014,MS,tippah,0.0305716985889,0
MS0700015,MS,tippah,0.0308801292186,0
MS0700021,MS,tippah,0.0259273037968,0
MS0700022,MS,tippah,0.0310754624592,0
MS0710001,MS,tishomingo,0.0305736280105,0
MS0710002,MS,tishomingo,0.0259289479442,0
MS0710003,MS,tishomingo,0.0420778194345,0
MS0710004,MS,tishomingo,0.232043908737,1
MS0710005,MS,tishomingo,0.0259289479442,0
MS0710006,MS,tishomingo,0.0370755635479,0
MS0710008,MS,tishomingo,0.0259289479442,0
MS0710010,MS,tishomingo,0.0459197785471,0
MS0710011,MS,tishomingo,0.0423638853133,0
MS0710022,MS,tishomingo,0.027238856259,0
MS0710029,MS,tishomingo,0.0539112808361,0
MS0720004,MS,tunica,0.0171164330209,0
MS0720024,MS,tunica,0.0446414488618,0
MS0720026,MS,tunica,0.0448574172856,0
MS0730001,MS,union,0.018618732036,0
MS0730002,MS,union,0.018618732036,0
MS0730003,MS,union,0.018618732036,0
MS0730004,MS,union,0.018618732036,0
MS0730005,MS,union,0.018618732036,0
MS0730006,MS,union,0.244081329647,1
MS0730008,MS,union,0.018618732036,0
MS0730009,MS,union,0.018618732036,0
MS0730010,MS,union,0.0204984017804,0
MS0730024,MS,union,0.0338219816272,0
MS0730025,MS,union,0.018618732036,0
MS0730026,MS,union,0.0361038078538,0
MS0740002,MS,walthall,0.0166322724606,0
MS0740004,MS,walthall,0.0108607182514,0
MS0740005,MS,walthall,0.0122851408152,0
MS0740076,MS,walthall,0.0108607182514,0
MS0750002,MS,warren,0.0652819111602,0
MS0750003,MS,warren,0.00963397121246,0
MS0750004,MS,warren,0.777919324175,1
MS0750005,MS,warren,0.00896436281919,0
MS0750010,MS,warren,0.00861790021185,0
MS0750011,MS,warren,0.00479964142083,0
MS0760001,MS,washington,0.0273619713739,0
MS0760003,MS,washington,0.0202682491045,0
MS0760004,MS,washington,0.276755979072,1
MS0760005,MS,washington,0.0371238597554,0
MS0760006,MS,washington,0.0273619713739,0
MS0760007,MS,washington,0.0359676662932,0
MS0760009,MS,washington,0.184289874704,1
MS0760010,MS,washington,0.0529723447634,0
MS0760014,MS,washington,0.0294025896738,0
MS0760017,MS,washington,0.0388737222663,0
MS0760026,MS,washington,0.673956413468,1
MS0760034,MS,washington,0.0168792923284,0
MS0760074,MS,washington,0.698241265561,1
MS0760075,MS,washington,0.0196581160012,0
MS0760076,MS,washington,0.464761086985,1
MS0770001,MS,wayne,0.227747278581,1
MS0770002,MS,wayne,0.0384326901012,0
MS0770003,MS,wayne,0.219164018911,1
MS0770004,MS,wayne,0.0590922529001,0
MS0770005,MS,wayne,0.915548617168,1
MS0770007,MS,wayne,0.0384326901012,0
MS0770008,MS,wayne,0.947684906788,1
MS0780002,MS,webster,0.017115871315,0
MS0780003,MS,webster,0.129459536243,1
MS0780004,MS,webster,0.0205513345377,0
MS0780005,MS,webster,0.0181861204753,0
MS0780006,MS,webster,0.0205513345377,0
MS0780007,MS,webster,0.017115871315,0
MS0780008,MS,webster,0.017115871315,0
MS0780009,MS,webster,0.0215955935143,0
MS0780010,MS,webster,0.0202146177987,0
MS0780012,MS,webster,0.0587843489616,0
MS0780016,MS,webster,0.0336956091358,0
MS0780018,MS,webster,0.017115871315,0
MS0790001,MS,wilkinson,0.0229551823766,0
MS0790002,MS,wilkinson,0.0294761770076,0
MS0790003,MS,wilkinson,0.0181986771661,0
MS0790005,MS,wilkinson,0.0181986771661,0
MS0790006,MS,wilkinson,0.0218466481951,0
MS0790007,MS,wilkinson,0.0218466481951,0
MS0790033,MS,wilkinson,0.0218466481951,0
MS0790035,MS,wilkinson,0.0229551823766,0
MS0790036,MS,wilkinson,0.0229551823766,0
MS0800001,MS,winston,0.00885154614493,0
MS0800002,MS,winston,0.00885154614493,0
MS0800004,MS,winston,0.00782208502305,0
MS0800005,MS,winston,0.00885154614493,0
MS0800006,MS,winston,0.00885154614493,0
MS0800007,MS,winston,0.00885154614493,0
MS0800009,MS,winston,0.00885154614493,0
MS0800011,MS,winston,0.00930696188567,0
MS0800013,MS,winston,0.00885154614493,0
MS0800015,MS,winston,0.0104700143628,0
MS0800019,MS,winston,0.00735718663036,0
MS0810002,MS,yalobusha,0.0202146177987,0
MS0810003,MS,yalobusha,0.0205513345377,0
MS0810004,MS,yalobusha,0.017115871315,0
MS0810005,MS,yalobusha,0.0336956091358,0
MS0810007,MS,yalobusha,0.011638336634,0
MS0810008,MS,yalobusha,0.0336956091358,0
MS0810009,MS,yalobusha,0.017115871315,0
MS0810010,MS,yalobusha,0.0205513345377,0
MS0810011,MS,yalobusha,0.0202146177987,0
MS0810012,MS,yalobusha,0.0205513345377,0
MS0810015,MS,yalobusha,0.0202146177987,0
MS0810016,MS,yalobusha,0.024256705407,0
MS0810028,MS,yalobusha,0.017115871315,0
MS0810029,MS,yalobusha,0.0205513345377,0
MS0810033,MS,yalobusha,0.0205513345377,0
MS0810035,MS,yalobusha,0.0215955935143,0
MS0820002,MS,yazoo,0.0564588720168,0
MS0820003,MS,yazoo,0.0222216516413,0
MS0820004,MS,yazoo,0.0186760798469,0
MS0820005,MS,yazoo,0.0181129895621,0
MS0820006,MS,yazoo,0.0186760798469,0
MS0820008,MS,yazoo,0.0155491169545,0
MS0820009,MS,yazoo,0.0926735860848,0
MS0820010,MS,yazoo,0.0363684754732,0
MS0820011,MS,yazoo,0.022050957447,0
MS0820012,MS,yazoo,0.022050957447,0
MS0820014,MS,yazoo,0.0165230444666,0
MS0820015,MS,yazoo,0.0155491169545,0
MS0820027,MS,yazoo,0.022050957447,0
MS0820028,MS,yazoo,0.10958397319,1
MS0820029,MS,yazoo,0.0186760798469,0
MS0820030,MS,yazoo,0.0155491169545,0
MS0820031,MS,yazoo,0.0186760798469,0
MS0820033,MS,yazoo,0.0186760798469,0
MT0000003,MT,stillwater,0.0821522865826,0
MT0000007,MT,liberty,0.0828981550803,0
MT0000009,MT,toole,0.0402760144802,0
MT0000014,MT,jefferson,0.346677115908,1
MT0000015,MT,mineral,0.0481524454751,0
MT0000016,MT,deer lodge,0.0423965884071,0
MT0000018,MT,rosebud,0.931407525309,1
MT0000020,MT,roosevelt,0.0923506723628,0
MT0000021,MT,fallon,0.0714047245377,0
MT0000022,MT,yellowstone,0.0789674285662,0
MT0000025,MT,cascade,0.295916129657,1
MT0000027,MT,cascade,0.0243311498353,0
MT0000028,MT,cascade,0.0321605494588,0
MT0000030,MT,jefferson,0.937745938432,1
MT0000033,MT,gallatin,0.0303183518613,0
MT0000034,MT,gallatin,0.12637633467,1
MT0000035,MT,gallatin,0.298029090271,1
MT0000037,MT,gallatin,0.294135194844,1
MT0000038,MT,park,0.0403481915286,0
MT0000039,MT,park,0.15201386141,1
MT0000046,MT,cascade,0.0598131012848,0
MT0000050,MT,cascade,0.0533081057367,0
MT0000053,MT,cascade,0.0324043811503,0
MT0000057,MT,jefferson,0.0805173165801,0
MT0000058,MT,jefferson,0.0972035254026,0
MT0000060,MT,flathead,0.0741704683218,0
MT0000062,MT,flathead,0.025104285551,0
MT0000063,MT,carbon,0.0580268927061,0
MT0000064,MT,flathead,0.0605464008978,0
MT0000073,MT,flathead,0.025104285551,0
MT0000074,MT,flathead,0.224707699968,1
MT0000077,MT,flathead,0.025104285551,0
MT0000078,MT,flathead,0.025104285551,0
MT0000079,MT,flathead,0.0259412303761,0
MT0000082,MT,flathead,0.0345297896707,0
MT0000085,MT,flathead,0.025104285551,0
MT0000086,MT,flathead,0.0598993525486,0
MT0000087,MT,flathead,0.025104285551,0
MT0000088,MT,flathead,0.0536231363713,0
MT0000089,MT,flathead,0.278873793311,1
MT0000095,MT,flathead,0.0259412303761,0
MT0000098,MT,flathead,0.0393585038384,0
MT0000099,MT,flathead,0.0537421353394,0
MT0000100,MT,flathead,0.0259412303761,0
MT0000108,MT,flathead,0.0334252597857,0
MT0000109,MT,flathead,0.025104285551,0
MT0000110,MT,flathead,0.0308227375619,0
MT0000111,MT,flathead,0.025104285551,0
MT0000115,MT,gallatin,0.0303183518613,0
MT0000123,MT,yellowstone,0.141480847362,1
MT0000125,MT,sweet grass,0.0615886458105,0
MT0000126,MT,flathead,0.0393585038384,0
MT0000128,MT,jefferson,0.120904032194,1
MT0000133,MT,flathead,0.243833357525,1
MT0000134,MT,meagher,0.0316467302143,0
MT0000136,MT,gallatin,0.298278279056,1
MT0000138,MT,cascade,0.0637266965815,0
MT0000145,MT,custer,0.0393532225224,0
MT0000150,MT,chouteau,0.0808883816399,0
MT0000153,MT,yellowstone,0.0273244432607,0
MT0000154,MT,yellowstone,0.0798132004547,0
MT0000155,MT,yellowstone,0.0253351209577,0
MT0000156,MT,yellowstone,0.0363538616473,0
MT0000157,MT,cascade,0.0759857474829,0
MT0000158,MT,jefferson,0.353549218124,1
MT0000161,MT,gallatin,0.042347114949,0
MT0000164,MT,pondera,0.712727506143,1
MT0000165,MT,carbon,0.078504556123,0
MT0000166,MT,powder river,0.104052933366,1
MT0000167,MT,yellowstone,0.0260624802092,0
MT0000168,MT,roosevelt,0.102748998021,1
MT0000170,MT,silver bow,0.114652976267,1
MT0000171,MT,cascade,0.0321605494588,0
MT0000172,MT,lake,0.0681047145134,0
MT0000173,MT,liberty,0.0806540338169,0
MT0000174,MT,blaine,0.0994774875176,0
MT0000175,MT,teton,0.0600871863891,0
MT0000176,MT,mccone,0.0564823349348,0
MT0000178,MT,park,0.0403481915286,0
MT0000180,MT,rosebud,0.118822482124,1
MT0000181,MT,flathead,0.0417604837632,0
MT0000184,MT,flathead,0.280594439973,1
MT0000185,MT,stillwater,0.0681870205089,0
MT0000186,MT,pondera,0.0494186886506,0
MT0000187,MT,park,0.13237599863,1
MT0000189,MT,flathead,0.0393585038384,0
MT0000192,MT,roosevelt,0.0773479434959,0
MT0000193,MT,glacier,0.123145437266,1
MT0000195,MT,ravalli,0.0670557187211,0
MT0000196,MT,lewis and clark,0.0266867004871,0
MT0000197,MT,powell,0.254770248687,1
MT0000198,MT,powell,0.378453011223,1
MT0000199,MT,fergus,0.136604157883,1
MT0000200,MT,toole,0.25173733689,1
MT0000201,MT,beaverhead,0.0476225292204,0
MT0000203,MT,phillips,0.0974968356461,0
MT0000204,MT,teton,0.0473671380531,0
MT0000206,MT,carter,0.0489091562766,0
MT0000208,MT,madison,0.0551926831022,0
MT0000210,MT,lincoln,0.0916930516901,0
MT0000211,MT,lincoln,0.062139285442,0
MT0000212,MT,teton,0.164165512732,1
MT0000213,MT,richland,0.219586200639,1
MT0000215,MT,rosebud,0.0760395998607,0
MT0000216,MT,chouteau,0.0509738372635,0
MT0000218,MT,valley,0.112343607708,1
MT0000221,MT,roosevelt,0.769774249596,1
MT0000222,MT,carbon,0.078504556123,0
MT0000223,MT,deer lodge,0.0776703147913,0
MT0000224,MT,park,0.0560345200471,0
MT0000225,MT,chouteau,0.0432569851879,0
MT0000226,MT,judith basin,0.182904007696,1
MT0000228,MT,valley,0.0423720085589,0
